message_text,mid,len,sne_1,sne_2,sne_3,input_msg_len,Int3,Int2,Int1,Score3,Score2,Score1
when will my funds be available,ee2f7d2ad8b9f911e1b3129bc8b53daa77,6,Investments,Rollover (External) (/Rollover (Internal)),Asset Movement ,6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.009,0.017,0.883
transaction fee on vt,eed639103cdf6711e2b1d89bc8b53daa77,4,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Information ,4,I want to track something I submitted to Fidelity,Where can I view my account history?,What are your fees?,0.005,0.016,0.849
i was notified that my sell went through. i can't remember how i access the amount.,eeb713fe26896711dc89a59bc8b53daa77,16,Investments,Asset Movement ,Account Maintenance ,16,Where can I view my account history?,When will my funds be available?,I am having trouble logging in,0.037,0.038,0.207
where can i find my tax form?,ee7cdaa3d6b03711d6902e9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Maintenance ,7,Why didn't I receive a tax form?,I need help understanding my tax forms,When will I receive my tax form?,0.002,0.007,0.98
i want to set up a withdrawal,ee4d425b647c0c11d6b90f9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i have a question about cost basis information,ee22cd94647c0911d6b90f9bc8b54aaa77,8,Investments,Asset Movement ,Account Maintenance ,8,I need to know about my account positions,What are your fees?,I have a question about cost basis information,0.006,0.008,0.914
combine [NUMBER REDACTED] iras,ee3370831457d911dd99199bc8b53daa77,4,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),4,How do I consolidate all my mailings?,How can I update or cancel my order?,How do I consolidate my accounts?,0.012,0.013,0.847
how much do i have to withdraw from my ira account,ee1143f4927c0c11d6b90f9bc8b54aaa77,11,Asset Movement ,EFT (Processing),Investments,11,How much can I withdraw from my account?,I have a question about RMD,I want to set up a withdrawal,0.052,0.391,0.448
why did i get charged a fee?,ee895b7836ceb411e2b12a9bc8b53daa77,7,Asset Movement ,Account Maintenance ,EFT (Processing),7,I need to know the amount I paid in management fees,I have a question about Billpay,What are your fees?,0.014,0.016,0.8
request new credit card,eec9980314a87f11dab1c59bc8b54aaa77,4,Asset Movement ,Investments,Account Information ,4,Do you offer a line of credit?,I have a question about a Fidelity debit or credit card,I have questions about the Fidelity¬® Visa Signature¬® Card,0.035,0.053,0.8
can i request a loan online?,ee44acafaaf73611da8d3c9bc8b54aaa77,6,Asset Movement ,Investments,Account Maintenance ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
how to get money from my 401k,ee139638c47c0a11d6b90f9bc8b54aaa77,7,Investments,Equity,Asset Movement ,7,I need information about loans,I want to set up a transfer,I want to set up a withdrawal,0.025,0.265,0.571
need someone to sign my for,ee5ca4bf1efb1311e3a53a9bc8b53daa77,6,Asset Movement ,Account Information ,Account Maintenance ,6,How do I authorize someone on my account?,I want to contact you,I want to request a transfer of assets,0.111,0.185,0.248
do i have any dormant accounts?,ee8f11e8f27c0c11d6b90f9bc8b54aaa77,6,Asset Movement ,Account Maintenance ,EFT (Processing),6,Can I view my account balance?,What type of account do I have?,I received an abandoned property notice,0.101,0.15,0.413
i want to set up a transfer,eedd0d9134b19d11e5a8b70a5d40d5aa77,7,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i need information about active trader pro\xc2\xae,ee355e2eca7c0b11d6b90f9bc8b54aaa77,7,Asset Movement ,Account Maintenance ,Investments,7,Where can I view my account history?,I'm having trouble with Active Trader Pro,I need information about Active Trader Pro,0.003,0.007,0.946
i want to set up a withdrawal,ee0e96edb0e0c511d8a1209bc8b54aaa77,7,Asset Movement ,Investments,Account Maintenance ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to set up a withdrawal,ee5b97946f0aed60b3200067350001aa33,7,Asset Movement ,EFT (Processing),Investments,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to delete mobile phone number.,ee9b2689ce8a2e11e59a420a5d40d5aa77,7,Asset Movement ,Account Maintenance ,Account Information ,7,I want to contact you,I need to update my personal information,I have questions about adding a mobile number,0.051,0.102,0.786
how to make a trade,ee5c995fbc0aed60b320008a0a0001aa33,5,Investments,Account Information ,Asset Movement ,5,How can I update or cancel my order?,How do I choose where the money is coming from for my order?,How do I make a trade?,0.016,0.038,0.846
how do i find and evaluate mutual funds?,ee0392b18a7c0c11d6b90f9bc8b54aaa77,8,Asset Movement ,Investments,EFT (Processing),8,Where is my mutual fund year-end information?,How do I make a trade?,How do I find and evaluate mutual funds?,0.012,0.022,0.875
can i request a loan online?,ee5c502fbe0aed60b32000328f0001aa33,6,Asset Movement ,Investments,Account Maintenance ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
how can i withdraw from my 401k without penalty,eee17ca6aa62f111dc91a49bc8b53daa77,9,Investments,Account Information ,Balances/ History,9,Where can I find the terms of withdrawal for my account?,I want to set up a withdrawal,Is this activity taxable?,0.009,0.373,0.575
close ira account,ee58f2a14b0aed60b320007fee0001aa33,3,Asset Movement ,Investments,Account Information ,3,What is a Simplified Employee Pension (SEP) IRA?,How do I consolidate my accounts?,How do I close my account?,0.005,0.005,0.925
how to transfer to 401k,ee5f972d360a88201620013c25002daa33,5,Asset Movement ,EFT (Processing),Account Maintenance ,5,When will my funds be available?,How do I make a trade?,I want to set up a transfer,0.002,0.003,0.957
i would like to stop contributions into my 401 k account. how can i do that?,ee290b75227c0d11d6b90f9bc8b54aaa77,16,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),16,I need to change the amount taken out of my check,I need information about automatic investments,I have a question about my contributions,0.01,0.058,0.89
how do i convert to a roth ira?,ee5e7cc8f20a8820162001589c0004aa33,8,Investments,Asset Movement ,Account Information ,8,Is a Roth conversion subject to a 10% penalty?,What are the tax implications when I convert to an IRA?,How do I convert to a Roth IRA?,0.023,0.044,0.865
i ordered a check to emma condo from her 529 account on 11/23/20 but she has not received it yet.,eec9bcca767c0c11d6b90f9bc8b54aaa77,20,Asset Movement ,Account Maintenance ,Balances/ History,20,I have questions about checkwriting and checks,Where can I view my account history?,When will my funds be available?,0.11,0.241,0.433
i want to set up a withdrawal,eee6b1199a7c0a11d6b90f9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Investments,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
how do i make a stock or mutual fund trade?,ee131339e4294211e588739bc8b53daa77,10,Investments,Asset Movement ,Account Maintenance ,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
i need to transfer investment account,eefb339892091611e49bc49bc8b53daa77,6,Asset Movement ,Investments,EFT (Processing),6,Is there an account minimum?,How do I make a trade?,I want to set up a transfer,0.013,0.03,0.921
where can i find my tax form?,eebce66cf0e29f11df9d4f9bc8b53daa77,7,Investments,Account Maintenance ,Asset Movement ,7,Why didn't I receive a tax form?,I need help understanding my tax forms,When will I receive my tax form?,0.002,0.007,0.98
[NAME REDACTED] pay-- sale [NUMBER REDACTED] pending payment. 12/01/2020 payment shows 2 payments. trying to cancel $1240.52,ee74324e4c7c0b11d6b90f9bc8b54aaa77,17,Asset Movement ,Investments,Account Maintenance ,17,I have a question about automatic transfers,Where can I view my account history?,I have a question about Billpay,0.008,0.046,0.837
how do i make a withdrawal from my account?,ee07662ba0a18e11db998a9bc8b54aaa77,9,Asset Movement ,EFT (Processing),Account Maintenance ,9,Where can I view my account history?,When will my funds be available?,I want to set up a withdrawal,0.003,0.007,0.953
would like to not cash rmd i got it yesterday for tax purposes i dot want it,eeb8b5bdc04ced11dcaa829bc8b53daa77,17,Asset Movement ,Investments,Account Information ,17,I need information about automatic withdrawals,Why didn't I receive a tax form?,I have a question about RMD,0.033,0.088,0.344
can i request a loan online?,ee5a9591610aed60b3200033190019aa33,6,Asset Movement ,EFT (Processing),Account Maintenance ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
how can i set up direct deposit ,ee5baa09140aed60b3200068090011aa33,8,Investments,Asset Movement ,Account Maintenance ,8,I have a question about automatic transfers,How do I set up direct debit payments from my Fidelity account?,How do I set up direct deposit?,0.014,0.018,0.904
am wondering what i signed up for,ee5e146d890aed60b320007520005daa33,7,Investments,Asset Movement ,Account Information ,7,How do I enroll in my ESPP plan?,How do I open an account?,How do I register my new account?,0.028,0.044,0.061
when will my funds be available?,ee8ca057aaa74711d6a2ed9bc8b54aaa77,6,Asset Movement ,Investments,Balances/ History,6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.01,0.018,0.881
i want to set up a transfer,ee01e95d12995e11e39c289bc8b53daa77,7,Account Maintenance ,Asset Movement ,Rollover (External) (/Rollover (Internal)),7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i want to set up a withdrawal,eeb1eac0b2589a11dda5dd9bc8b53daa77,7,Asset Movement ,Investments,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
unclaimed property letter,ee2dbcc1bc7c0c11d6b90f9bc8b54aaa77,3,Account Maintenance ,Account Information ,Asset Movement ,3,I need a letter of acceptance,I need an asset verification letter,I received an abandoned property notice,0.006,0.011,0.905
can i transfer brokerage link cash reserve to pay off loan?,ee59118be00aed60b3200023ad0003aa33,11,Asset Movement ,Account Information ,Account Maintenance ,11,I have a question about Billpay,I want to set up a transfer,I need information about loans,0.007,0.181,0.726
where do i find my summary plan document,ee0cd094b4fe8211d980cb9bc8b5aeaa77,8,Asset Movement ,Balances/ History,Account Information ,8,When will I receive my tax form?,Where can I view my account history?,Where can I find my plan documents?,0.007,0.011,0.944
edit distribution from ira,ee03fbbe84f0b111ddabca9bc8b53daa77,4,Asset Movement ,EFT (Processing),Account Information ,4,I want to make a charitable donation,Where can I view my account history?,I want to set up a withdrawal,0.077,0.272,0.473
i want to set up a withdrawal,eef54ae3466e1711e1aca19bc8b53daa77,7,Asset Movement ,Account Maintenance ,EFT (Processing),7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
how do i connect a bank account to my fidelity account?,ee552e51847c0c11d6b90f9bc8b54aaa77,11,Asset Movement ,Account Maintenance ,Investments,11,I need information about automatic investments,I want to make changes to my bank information,How do I connect a bank account to my Fidelity account?,0.008,0.017,0.941
